tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.3333333333333333,0.5,0.0,0.1612903225806451,0.2856218821715591,0.0,0.0,0.1203613517231123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.0,0.0,0.016633064516129,0.3820253590763696,0.0,0.0,0.0790066545224729,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4691888953741338,1.0,0.3333333333333333,0.6902272737860051,0.4995559950937321,0.0,0.3613387345084305,0.4187615117272869,0.9563200933875275,0.0,1.0,1.0,1.0,0.9563200933875275,0.0,0.0,0.9563200933875275,0.0,0.9563200933875275,0.0,1.0,0.0,0.0,1
0.2638888888888889,1.0,0.3333333333333333,0.7142137096774193,0.2218679945773043,0.1983167131333083,0.1704595051752394,0.2382244693111267,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.25,1.0,0.0,0.7752016129032259,0.2444306612675993,0.0,0.3743946152969737,0.2618907766087959,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3333333333333333,0.5,0.6666666666666666,0.5660282258064516,0.1944520744173407,0.1746548504473324,0.3002427673727662,0.2519201457303245,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,1.0,0.6666666666666666,0.654233870967742,0.3523688850689798,0.3109481379840761,0.0,0.299527863489349,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0555555555555555,0.0,0.3333333333333333,0.0569556451612903,0.0612002587299196,0.0,0.0,0.0117030372876315,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.0,0.0,0.0060483870967742,0.0054492774169538,0.0,0.0,7.435220640172446e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3194444444444444,1.0,0.3333333333333333,0.5715725806451613,0.3962377834288801,0.0,0.0,0.2515558199189561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,1.0,0.3333333333333333,0.8674395161290321,0.6156561136757664,0.5381834893388918,0.9251715585314764,0.7820885534778244,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1666666666666666,0.0,0.3333333333333333,0.0292338709677419,0.209030737468877,0.0,0.0,0.042715342577791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0972222222222222,0.5,0.3333333333333333,0.4349798387096774,0.0698659389149292,0.1342565483005444,0.0,0.0624707238187293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3194444444444444,0.0,0.3333333333333333,0.0252016129032258,0.3360210528181181,0.0,0.0,0.069355738131529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2222222222222222,0.5,0.6666666666666666,0.5040322580645161,0.1237975408843482,0.2273500613243138,0.0977072944145975,0.1629874716532212,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4444444444444444,1.0,0.0,0.7716733870967741,0.3620535358278914,0.6386133421896715,0.27445421161953,0.4628796609539388,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0972222222222222,0.5,0.3333333333333333,0.3079637096774193,0.1160651786742749,0.0,0.0,0.0492211606379419,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7083333333333333,0.0,0.0,0.0675403225806451,0.8584782782055485,0.0,0.0,0.1789583255883118,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.0,0.5277217741935483,0.0087690540113474,0.0,0.0,0.0077028885832187,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4861111111111111,1.0,0.6666666666666666,0.8477822580645161,0.4204804224740605,0.3697331736861885,0.6355947800632772,0.5364214283058849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.2638888888888889,0.5,0.3333333333333333,0.3825604838709677,0.2504393387619359,0.0,0.1916547620090972,0.1597977619985873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5972222222222222,0.5,1.0,0.6139112903225807,0.4134510022830847,0.363666290854957,0.6251654236159191,0.5275735157440796,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.1666666666666666,1.0,0.3333333333333333,0.6678427419354839,0.1545734057540825,0.140236761377044,0.0,0.1335514331387783,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,1.0,0.3333333333333333,0.7268145161290321,0.1281687769694928,0.0,0.1009500354948685,0.1113944756310643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7222222222222222,0.5,0.3333333333333333,0.5090725806451613,0.4858504860046605,0.4261521250841206,0.3662912682623289,0.5151195211717907,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.6388888888888888,0.0,0.0,0.0675403225806451,0.8185346317085921,0.0,0.0,0.1705788319268374,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5191532258064516,0.0085682134344624,0.0,0.0,0.0075764898323357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.0,0.0120967741935483,0.0058745868738868,0.0,0.0,9.665786832224224e-05,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0276068096803322,0.5,0.0041032343386918,0.3715090011179922,0.0187016017532716,0.0228307905196949,0.0001195357704298,0.0139539243407141,0.0123097030160755,0.0,0.0,0.0,1.0,0.0,0.9876902969839244,0.0,0.9876902969839244,0.0,0.0,0.0123097030160755,1.0,0.0,0.0,1
0.625,0.0,0.0,0.0625,0.7634924994905147,0.0,0.0,0.1590319342726495,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.736111111111111,1.0,0.3333333333333333,0.8629032258064516,0.6401527569799483,0.5593258112726034,0.9615165511257568,0.8129224134726197,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0416666666666666,0.0,0.0,0.0085685483870967,0.0289476249125014,0.0,0.0,0.0049369865050745,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2385786213047224,1.0,0.3333333333333333,0.7711287938262419,0.1829329367016841,0.1647130263794776,0.2831521411277996,0.2374210376209008,0.0452946436130774,0.0,0.0,0.0,1.0,0.0452946436130774,1.0,0.0,0.0452946436130774,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.2726814516129032,0.0081429039775294,0.0,0.0,0.0039406669392914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,1.0,0.6666666666666666,0.8225806451612901,0.2020190385052735,0.0,0.3114696628425693,0.2614446633703855,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.0351904442807325,0.5852062215673748,0.1136082954231664,0.3280581509577391,0.0224727172061995,0.0262245985568626,0.0048695126792095,0.0227015754576338,0.0,0.0,0.0,0.0,0.1704124431347496,0.1704124431347496,0.0,1.0,0.0,0.8295875568652503,0.0,0.8295875568652503,1.0,0.0,0.0,1
0.0482950177132851,0.8096551594195671,0.206436772946378,0.4286832528631364,0.0465854998033719,0.0,0.0,0.0302048289744549,0.6193103188391342,0.0,0.6193103188391342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8055555555555555,0.0,0.0,0.0161290322580645,0.8135372455896294,0.0,0.0,0.169530465816573,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5216733870967741,0.0086272841923698,0.0,0.0,0.0076136659355366,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5416666666666666,0.5,0.3333333333333333,0.3276209677419355,0.4673471617977593,0.0,0.7051296658223853,0.2963084129521544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2922349649169459,1.0,0.6389023878554934,0.7960360892942152,0.2758228565821509,0.2448835446877647,0.2145123030822816,0.2959573307731547,0.4583535817832401,0.0,0.5416464182167599,0.5416464182167599,1.0,1.0,0.0,1.0,0.5416464182167599,0.0,1.0,0.4583535817832401,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.2661290322580645,0.0,0.0068290668507852,0.0058697995635445,0.0038440090709691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.3333333333333333,0.0151209677419354,0.0060872416023533,0.0,0.0,0.0001412691921632,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1209052428823218,1.0,0.3669132136917701,0.6434903046608289,0.1024649634662153,0.0748266293116902,0.0643158612548602,0.1030458830482104,1.0,0.0,0.8992603589246896,1.0,1.0,0.0,0.0,0.8992603589246896,0.0,0.0,0.8992603589246896,0.0,1.0,0.0,0.0,1
0.2777777777777778,0.5,0.3333333333333333,0.0625,0.3343198149903861,0.0,0.0,0.0689988475408007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028540080711722,0.5,0.3333333333333333,0.3129979559487862,0.0157024195587267,0.0175582528009539,0.0,0.0113801928333914,0.0,0.9451141887560088,0.0548858112439912,0.0548858112439912,1.0,0.0,0.9451141887560088,0.0,0.0548858112439912,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4166666666666666,0.5,0.3333333333333333,0.4662298387096774,0.3438804171576923,0.0,0.2609727346824305,0.2924049221160638,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0158280320976132,0.5027923662205633,0.0018615774803755,0.318519567088425,0.0113042672077376,0.0014826613149728,0.0012743944274775,0.006348219822065,0.0055847324411265,0.0055847324411265,0.0055847324411265,0.0,1.0,0.0,0.0,0.0055847324411265,0.9944152675588734,0.0,0.0,0.0055847324411265,1.0,0.0,0.0,1
0.0269475111884899,1.0,0.3731861296191433,0.7517373978805878,0.0170942663755473,0.0006793268386888,0.0359340837410299,0.0232692240631035,0.059779194428715,0.940220805571285,0.0,0.0,1.0,0.940220805571285,0.0,0.059779194428715,0.0,0.0,0.940220805571285,0.940220805571285,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.2731854838709677,0.0081606252049016,0.0,0.0,0.0039481021599315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.056791826918034,0.7722528845246139,0.1815019230164093,0.4022950788538594,0.0555631442721029,0.0,0.0,0.0325975756267903,0.455494230950772,0.0,0.455494230950772,0.455494230950772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3652042378161746,1.0,0.3333333333333333,0.6345488570747426,0.3913042707598474,0.0,0.0,0.3307529369835083,0.6169440273845019,0.0,1.0,0.0,1.0,0.6169440273845019,0.0,0.0,1.0,0.6169440273845019,0.0,0.0,1.0,0.0,0.0,1
0.0972222222222222,0.5,0.3333333333333333,0.3069556451612903,0.1126804242461832,0.0,0.0,0.0478010334956689,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1944444444444444,1.0,0.3333333333333333,0.5650201612903225,0.2511127454020798,0.0,0.0,0.1602215695750771,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4027777777777777,1.0,0.6666666666666666,0.814516129032258,0.4107124819464995,0.0,0.6211023566839904,0.4363061823859623,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2190053199759587,1.0,0.6509329685649254,0.5727217190370351,0.2104134337558331,0.0,0.1555100737144338,0.1785840038451297,0.0,0.4763994528473882,0.4763994528473882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763994528473882,1.0,0.0,0.0,1
0.25,1.0,0.3333333333333333,0.6290322580645161,0.2493819721953942,0.2220632062856693,0.0,0.2131082939886241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0416666666666666,1.0,0.3333333333333333,0.564516129032258,0.0417777935299798,0.0,0.0,0.0284768950518606,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5833333333333333,1.0,0.6666666666666666,0.8623991935483871,0.4303081088539048,0.3782151565736459,0.6501758467122486,0.6407227034462247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.6805555555555555,0.5,1.0,0.3417338709677419,0.9078318964371472,0.0,0.0,0.3814193836202089,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.736111111111111,0.5,0.6666666666666666,0.4627016129032258,0.4870838834297663,0.8544332672021256,0.0,0.5164132495631808,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1666666666666666,1.0,0.3333333333333333,0.8775201612903226,0.142794696627355,0.1300709089690815,0.2236001437323073,0.186899141232016,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0735341948596283,1.0,0.8588924059786489,0.6145046926885548,0.0649454920504897,0.0,0.0522839583248717,0.0578427681953732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8588924059786489,0.0,1.0,0.0,0.0,1
0.4027777777777777,1.0,0.6666666666666666,0.8387096774193549,0.3404395455095886,0.3006522809440157,0.5168403432047045,0.4356741886315476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0555555555555555,1.0,0.0,0.6113911290322581,0.045206851026502,0.0,0.0394058772491038,0.0417785047771292,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9027777777777776,0.0,1.0,0.0216733870967741,0.994719074243082,0.0,0.0,0.2075393137291349,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5226814516129031,0.0086509124955327,0.0,0.0,0.0076285363768169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,0.3333333333333333,0.6784274193548386,0.0253059126875127,0.0,0.024642641168789,0.0250789992193018,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,1.0,0.7232862903225806,0.0190308260750139,0.0,0.0199875548855838,0.0254656306925908,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.875,0.0,0.3333333333333333,0.0110887096774193,0.8879664005529021,0.0,0.0,0.1851444291609353,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1666666666666666,0.0,0.6666666666666666,0.0110887096774193,0.1475735209420604,0.0,0.0,0.0298226699877318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7916666666666666,0.5,0.6666666666666666,0.5226814516129031,0.5468753045835955,0.4788208252125959,0.8231233731518567,0.5791293356630358,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.5277777777777778,1.0,0.3333333333333333,0.8729838709677419,0.3857265639932506,0.6794763107525849,0.5840314408162192,0.5752555857095059,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.6527777777777778,1.0,0.3333333333333333,0.8881048387096774,0.5649674963154615,0.4944356560827602,0.849966257964435,0.7182869251645043,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.1388888888888889,0.5,0.6666666666666666,0.1643145161290322,0.1206018128815601,0.0,0.095336587759967,0.051124577121826,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0277777777777777,1.0,0.3333333333333333,0.7731854838709677,0.0173366767382308,0.0,0.0374615472257035,0.0236886129595895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1388888888888889,0.5,0.3333333333333333,0.5246975806451613,0.0879451350800556,0.1654637778690602,0.0711106826408182,0.0977508457563478,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4027777777777777,0.5,0.3333333333333333,0.2787298387096774,0.3069109833213714,0.0,0.4670949422003312,0.1953381166586118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0694444444444444,0.0,0.0,0.0171370967741935,0.0697773327780681,0.0,0.0,0.0135023606825532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1527777777777777,0.5,1.0,0.4702620967741936,0.115648729831028,0.0,0.0916622115494167,0.1008885088665006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0138888888888888,0.0,0.0,0.0201612903225806,0.0064416661497975,0.0,0.0,0.000215621398565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,1.0,0.2590725806451613,0.0076644308384798,0.0,0.0,0.0037399159820067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9583333333333331,0.5,0.6666666666666666,0.6421370967741936,0.6538453586628742,0.5711434872413381,0.9818318857854004,0.8301572549165396,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0277777777777777,1.0,0.3333333333333333,0.517641129032258,0.0231941330923246,0.0,0.0,0.0167812929848693,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1111111111111111,0.5,0.3333333333333333,0.112399193548387,0.1493810861340256,0.0,0.0,0.0302018662403806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4496006899208378,1.0,0.3333333333333333,0.6608486993271511,0.4806449746408208,0.0011789894454407,0.3614162527723455,0.4071683794415287,0.0,0.0,0.0,0.0,1.0,0.8963214192657235,0.0,0.1036785807342765,0.0,0.0,0.0,0.8963214192657235,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.0751008064516128,0.0103048937169388,0.0,0.0,0.0010260604483438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4222416433013574,1.0,0.3333333333333333,0.709147544531796,0.4604814178159232,0.1409843638913935,0.2423610650527317,0.3947929230957012,1.0,1.0,1.0,0.0,1.0,0.450116526474811,0.0,0.549883473525189,0.549883473525189,0.0,0.549883473525189,0.549883473525189,1.0,0.0,0.0,1
0.5277777777777778,0.0,0.0,0.0196572580645161,0.5137295209066179,0.0,0.0,0.1066359344213539,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5138888888888888,0.0,0.0,0.0826612903225806,0.6382743068784944,0.0,0.0,0.1327632997509201,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.7869252989875133,0.1912835326583422,0.3199228992932327,0.008822231248764,0.0,0.0,0.0046375481036303,0.5738505979750267,0.0,0.5738505979750267,0.0,0.5738505979750267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9444444444444444,0.0,0.6666666666666666,0.0181451612903225,0.975190281678909,0.0,0.0,0.2034425071563999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6936428610474425,1.0,0.3333333333333333,0.7964006328324876,0.5488982580397758,0.4805667759821111,0.4796550828956495,0.6980606175409241,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2988571352590308,0.7011428647409692,1.0,0.2988571352590308,0.2988571352590308,0.0,0.7011428647409692,1
0.0277777777777777,1.0,0.3333333333333333,0.6169354838709677,0.0178098335090688,0.022200202763527,0.0,0.0187888025577158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1944444444444444,1.0,0.3333333333333333,0.8296370967741934,0.1593226946898341,0.1443357309537751,0.2481222776312214,0.2077028885832187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.5,0.0,0.6666666666666666,0.0201612903225806,0.5010056796533727,0.0,0.0,0.103966690211532,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1944444444444444,0.5,1.0,0.4117943548387096,0.1290459777244171,0.0,0.1016007747521932,0.1121305624744414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5097669618867186,1.0,0.3333333333333333,0.6614496554211515,0.5411785417869777,0.0,0.4073356218232301,0.4579640064503254,1.0,0.0,0.2645158039888382,0.0,1.0,0.7354841960111618,0.0,0.0,0.2645158039888382,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.2711693548387097,0.0080897402954128,0.0,0.0,0.0039183612773709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3888888888888888,1.0,1.0,0.7898185483870968,0.3726472855509972,0.3284498203969621,0.2823130384483922,0.396379047548236,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0277777777777777,0.5,0.3333333333333333,0.2626008064516129,0.0237375840650723,0.0,0.0,0.0104836611026432,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6805555555555555,1.0,0.3333333333333333,0.7716733870967741,0.5462479731346193,0.4782793941565649,0.822192618820168,0.6947247109557976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5915693468248225,0.6414397157639032,0.5723735228240645,0.338627523314373,0.4116516258397942,0.3586866787288312,0.3112478692604798,0.2620893965231051,0.2828794315278065,0.2828794315278065,0.7171205684721935,0.0,0.2828794315278065,0.0,0.0,0.7171205684721935,0.0,0.0,0.2828794315278065,0.7171205684721935,1.0,0.0,0.0,1
0.6642508759958473,0.5656801800882871,0.9124264265489506,0.403171380003643,0.6404802893075496,0.5478340915028513,0.0101204729688803,0.4081314727211269,0.1313603601765743,0.0,0.0,0.8686396398234256,1.0,0.8686396398234256,0.0,0.8686396398234256,0.0,0.0,0.1313603601765743,0.0,1.0,0.0,0.0,1
0.0694444444444444,0.0,0.0,0.0201612903225806,0.0699191025970458,0.0,0.0,0.0135321015651139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9166666666666666,0.5,0.6666666666666666,0.6819556451612904,0.5586908063538194,0.9780368645067692,0.8406537065532166,0.8292501579984386,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.6388888888888888,0.5,0.3333333333333333,0.2590725806451613,0.4665083570354748,0.0,0.7038851543807678,0.2957805122867021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.7638888888888888,0.5,0.3333333333333333,0.4128024193548387,0.5548870714785705,0.4857355421739396,0.0,0.4694672664411316,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7083333333333333,0.5,0.6666666666666666,0.5861895161290323,0.4606721661542278,0.4044214684624058,0.6952261592799361,0.5870106695416186,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0338214479092108,0.7175721247315944,0.2391907082438648,0.5827036678224681,0.0191126212642304,0.0197738566958172,0.0339925140399978,0.0317118679154819,1.0,0.0,0.2824278752684056,0.2824278752684056,1.0,0.0,0.0,0.7175721247315944,0.0,0.7175721247315944,0.7175721247315944,0.7175721247315944,1.0,0.0,0.0,1
